,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
506,60890,4.082926734630001,-51.460523879300005,1.0,19_1,tourVar06,19_1tourVar06,2.0191083,47
507,61165,-10.1566434986,-54.1258122842,1.0,19_1,tourVar06,19_1tourVar06,2.4980892000000003,48
508,61193,-5.84892479997,-51.620991717799996,1.0,19_1,tourVar06,19_1tourVar06,2.0,49
509,61718,-4.77461580417,-50.3832352967,1.0,19_1,tourVar06,19_1tourVar06,2.0,50
510,62095,2.21939303414,-55.4161498112,1.0,19_1,tourVar06,19_1tourVar06,2.0191083,51
511,62122,-10.280515275900001,-52.07571715090001,1.0,19_1,tourVar06,19_1tourVar06,2.9923567,52
512,62124,-9.649734535439999,-55.817679741800006,1.0,19_1,tourVar06,19_1tourVar06,2.3333333,53
513,62513,-6.2533643526,-54.3394971904,6.30464601086,19_1,tourVar06,19_1tourVar06,13.923567000000002,54
514,62582,-7.317000521839999,-55.0754593526,1.0,19_1,tourVar06,19_1tourVar06,20.394904,55
515,62627,-10.8593856207,-54.635079564899996,1.0,19_1,tourVar06,19_1tourVar06,2.0,56
516,66867,4.10714869188,-54.6665917144,33.2737885718,19_1,tourVar06,19_1tourVar06,2.0,57
517,68978,-6.915223295589999,-55.4407219022,1.0,19_1,tourVar06,19_1tourVar06,21.88535,58
518,72644,-7.11631145172,-56.4217125902,23.7401854847,19_1,tourVar06,19_1tourVar06,2.0,59
519,73737,-3.92308720945,-52.13818929399999,1.0,19_1,tourVar06,19_1tourVar06,2.0,60
520,76080,-2.11709573179,-57.212590634799994,15.966742171500002,19_1,tourVar06,19_1tourVar06,3.0,61
521,77990,-3.71901675051,-52.443437568,5.21371738457,19_1,tourVar06,19_1tourVar06,2.0,62
522,78015,-7.20590684649,-52.4304471239,21.8028304406,19_1,tourVar06,19_1tourVar06,2.0,63
523,78767,-1.92743226784,-45.8936837026,9.38075077757,19_1,tourVar06,19_1tourVar06,2.6666667,64
524,80757,-13.9376950729,-53.37645875689999,41.8332743924,19_1,tourVar06,19_1tourVar06,2.5057325,65
525,81163,-3.3624335314700002,-51.37484630350001,1.0,19_1,tourVar06,19_1tourVar06,2.5,66
526,84348,0.53550775357,-52.9100780204,14.461509364500001,19_1,tourVar06,19_1tourVar06,2.0,67
527,84432,-7.41179882943,-51.6041159167,4.61573137589,19_1,tourVar06,19_1tourVar06,2.0,68
528,88165,-7.24194531969,-51.172274361199996,29.3495506396,19_1,tourVar06,19_1tourVar06,2.0,69
529,88751,-7.24685401207,-50.577766061000005,28.8478776666,19_1,tourVar06,19_1tourVar06,2.0191083,70
530,89224,-3.3794537354500003,-52.283136364899995,21.562385593800002,19_1,tourVar06,19_1tourVar06,2.5,71
531,89296,-11.9892992256,-51.294253386099996,41.329190116999996,19_1,tourVar06,19_1tourVar06,2.0076433000000002,72
532,89321,-3.5751504571699995,-49.7539010714,1.0,19_1,tourVar06,19_1tourVar06,2.0,73
533,89551,2.3688905357900003,-51.6774433343,41.1568992941,19_1,tourVar06,19_1tourVar06,2.0,74
534,91635,-5.8367961053499995,-55.355885204399996,10.518750495299999,19_1,tourVar06,19_1tourVar06,24.375795999999998,75
535,93899,-7.96945119476,-56.8534758546,1.0,19_1,tourVar06,19_1tourVar06,2.0,76
536,95213,-5.09526384039,-54.2370175357,17.988046202,19_1,tourVar06,19_1tourVar06,7.9617834,77
537,95400,-7.16772584156,-54.2086745837,7.7778946165999985,19_1,tourVar06,19_1tourVar06,17.904459,78
538,95632,-2.1222130657599996,-54.4797793228,41.6631888795,19_1,tourVar06,19_1tourVar06,2.0,79
539,0,0.0,0.0,0.0,19_1,tourVar22,19_1tourVar22,0.0,0
540,984,-2.66852521342,-57.5040589106,1.0,19_1,tourVar22,19_1tourVar22,2.6666667,1
541,1425,3.31143417524,-52.8337561852,1.0,19_1,tourVar22,19_1tourVar22,2.587027,2
542,1442,-1.00060337684,-50.1437263202,1.0,19_1,tourVar22,19_1tourVar22,2.0,3
543,1492,-8.0549482225,-57.230767622399995,8.24666209693,19_1,tourVar22,19_1tourVar22,2.0,4
544,2424,-4.26604764517,-44.772212839,9.08145127263,19_1,tourVar22,19_1tourVar22,2.6666667,5
545,4577,-1.48542515245,-55.945776384300004,1.0,19_1,tourVar22,19_1tourVar22,2.0,6
546,4983,-3.2366157692199997,-51.4391658822,1.0,19_1,tourVar22,19_1tourVar22,2.0,7
547,7447,-4.10024667304,-53.3748486111,21.730499881500002,19_1,tourVar22,19_1tourVar22,2.0,8
548,8101,3.7235637493000002,-51.64488982899999,1.26862211823,19_1,tourVar22,19_1tourVar22,2.0,9
549,8281,-12.6659128907,-52.7674167401,19.438653471,19_1,tourVar22,19_1tourVar22,2.3333333,10
550,8398,-2.9624200469999997,-53.706975997700006,50.0,19_1,tourVar22,19_1tourVar22,2.0,11
551,9238,-10.8610388539,-55.877648066499994,1.0,19_1,tourVar22,19_1tourVar22,2.0,12
552,9535,-13.9808022974,-54.448057689799995,1.0,19_1,tourVar22,19_1tourVar22,3.9513513999999996,13
553,10062,-6.338171246,-52.395827058900004,7.82847314912,19_1,tourVar22,19_1tourVar22,2.0,14
554,11268,1.7707658028,-54.4667248254,13.155147075699999,19_1,tourVar22,19_1tourVar22,2.0,15
555,11384,-3.19229132634,-53.6177209681,20.8534814818,19_1,tourVar22,19_1tourVar22,2.0,16
556,12408,-2.50859911596,-48.8404113994,2.8641130776200003,19_1,tourVar22,19_1tourVar22,2.0,17
557,12482,-8.4550700063,-49.4064194142,14.040699669,19_1,tourVar22,19_1tourVar22,2.0,18
558,13340,-1.19828042536,-50.7479291352,1.7454279508099997,19_1,tourVar22,19_1tourVar22,2.0162162,19
559,13467,-3.88897999367,-49.178367844300006,13.334486278599998,19_1,tourVar22,19_1tourVar22,2.0162162,20
560,13979,3.3210058697099996,-54.75048347510001,21.8450193408,19_1,tourVar22,19_1tourVar22,2.8097297,21
561,14869,-2.76730499042,-55.338348757700004,10.147083817999999,19_1,tourVar22,19_1tourVar22,2.0,22
562,16342,5.43825081397,-53.404123273100005,6.0761230046,19_1,tourVar22,19_1tourVar22,2.412973,23
563,17349,0.702684637796,-52.5861602152,20.920941908,19_1,tourVar22,19_1tourVar22,2.0,24
564,18091,-6.65007401224,-55.3964295938,9.89008541111,19_1,tourVar22,19_1tourVar22,2.0,25
565,19669,-12.4337156588,-55.9579759614,7.22787028259,19_1,tourVar22,19_1tourVar22,2.0,26
566,20582,-6.65135665177,-46.6439084155,15.1046945658,19_1,tourVar22,19_1tourVar22,2.0,27
567,20946,3.23598520987,-51.7149267508,9.96792931752,19_1,tourVar22,19_1tourVar22,2.6032432,28
568,23484,1.88540407498,-51.282156311499996,14.2801223674,19_1,tourVar22,19_1tourVar22,2.8097297,29
569,23500,-5.85185835695,-54.912396686499996,22.394857631999997,19_1,tourVar22,19_1tourVar22,2.0,30
570,23901,-8.08600313144,-47.6098615008,1.44207524325,19_1,tourVar22,19_1tourVar22,2.0,31
571,24406,-1.4896161460799997,-50.908804950699995,16.2753057806,19_1,tourVar22,19_1tourVar22,2.0,32
572,25141,-4.022275158399999,-44.7412067203,9.17812023935,19_1,tourVar22,19_1tourVar22,2.0,33
573,25193,-0.33772641665700004,-52.9814920765,13.7682967326,19_1,tourVar22,19_1tourVar22,2.0,34
574,25701,-12.1129676237,-55.3167644212,8.74227657205,19_1,tourVar22,19_1tourVar22,2.0,35
575,26654,-1.7304357311200005,-45.3567376938,16.8811607804,19_1,tourVar22,19_1tourVar22,2.0,36
576,27406,-3.22970991166,-48.841711198199995,21.6465125808,19_1,tourVar22,19_1tourVar22,2.0,37
577,27489,-7.612994112360001,-50.608149256800004,8.11745823136,19_1,tourVar22,19_1tourVar22,2.0,38
578,28622,-3.99177806815,-50.5739559416,8.80085452992,19_1,tourVar22,19_1tourVar22,2.0,39
579,31930,-6.82690495342,-52.2487105585,24.292151685,19_1,tourVar22,19_1tourVar22,2.0,40
580,32475,-5.999492150619999,-47.2886271005,10.6049049012,19_1,tourVar22,19_1tourVar22,2.0,41
581,33286,-3.3578398733899997,-44.1701341122,6.46029138204,19_1,tourVar22,19_1tourVar22,23.493773,42
582,34456,-1.7819687034,-57.174511146499995,16.4760664387,19_1,tourVar22,19_1tourVar22,2.0,43
583,34684,-4.999804062190001,-50.2689195173,11.7125815104,19_1,tourVar22,19_1tourVar22,2.3333333,44
584,34897,-1.51487769915,-56.9776838777,1.78636846355,19_1,tourVar22,19_1tourVar22,2.3333333,45
585,35979,-9.50594097349,-53.65693579770001,20.2715427523,19_1,tourVar22,19_1tourVar22,2.0,46
586,36662,-10.6955544286,-57.0788025526,3.11812188806,19_1,tourVar22,19_1tourVar22,2.0,47
587,37570,-2.68118010964,-43.2966447057,2.3316157891200002,19_1,tourVar22,19_1tourVar22,70.506227,48
588,38453,-2.8263391607300004,-48.297288998999996,5.23508160316,19_1,tourVar22,19_1tourVar22,2.0,49
589,38951,-7.85236670115,-55.6969021445,3.8780575422199997,19_1,tourVar22,19_1tourVar22,3.0,50
590,39789,1.22550201512,-53.997555939899996,14.4138486024,19_1,tourVar22,19_1tourVar22,2.6032432,51
591,40174,-5.468693965680001,-47.0319605387,1.73272032752,19_1,tourVar22,19_1tourVar22,2.0,52
592,41880,0.0248626450735,-55.179717931999996,10.965568921600001,19_1,tourVar22,19_1tourVar22,2.0,53
593,43383,-10.0449074268,-55.32832843470001,1.13521912817,19_1,tourVar22,19_1tourVar22,2.0,54
594,43435,2.55516394859,-51.4470181984,1.0,19_1,tourVar22,19_1tourVar22,2.2064865,55
595,43613,-4.24491215679,-45.401384024799995,36.9710095128,19_1,tourVar22,19_1tourVar22,91.666667,56
596,45295,-1.88278411844,-48.2333669984,9.14122498918,19_1,tourVar22,19_1tourVar22,2.0,57
597,45929,-4.15401950843,-45.5944535521,3.658744966680002,19_1,tourVar22,19_1tourVar22,92.0,58
598,46932,-11.456854813,-51.975276483900004,3.8410748848300003,19_1,tourVar22,19_1tourVar22,2.0,59
599,48517,-4.5283757248,-55.0864261401,1.09644973059,19_1,tourVar22,19_1tourVar22,2.0,60
600,48538,-3.5960811355,-54.5205378005,21.2325069705,19_1,tourVar22,19_1tourVar22,2.0,61
601,49682,-6.12232094639,-56.2809449155,4.72447731801,19_1,tourVar22,19_1tourVar22,2.0,62
602,50600,-0.971100122285,-46.2702421997,23.586550697,19_1,tourVar22,19_1tourVar22,2.0,63
603,51207,-12.9909953202,-54.431734415600005,1.0,19_1,tourVar22,19_1tourVar22,2.0,64
604,51435,-7.383084528719999,-54.84385488109999,9.18620049271,19_1,tourVar22,19_1tourVar22,3.0,65
605,51598,-10.8830338703,-54.643915614899996,20.5166925345,19_1,tourVar22,19_1tourVar22,2.0,66
606,53565,-14.0499721471,-53.782050949799995,8.86429812784,19_1,tourVar22,19_1tourVar22,3.4756757000000005,67
607,55452,-3.06166104862,-48.6520738207,1.0,19_1,tourVar22,19_1tourVar22,2.0,68
608,56856,-3.9177910683099997,-45.264114686099994,8.11051953194,19_1,tourVar22,19_1tourVar22,2.3333333,69
609,57059,-1.5957133780500001,-50.0906394911,21.7574956327,19_1,tourVar22,19_1tourVar22,2.0,70
610,58503,2.66827313935,-54.708902733500004,20.273259770899998,19_1,tourVar22,19_1tourVar22,2.2064865,71
611,59198,-2.255419832,-53.02739447800001,19.8197799792,19_1,tourVar22,19_1tourVar22,2.0,72
612,61629,-6.6791625454400005,-58.9327247866,6.0638106464199995,19_1,tourVar22,19_1tourVar22,2.0,73
613,61902,-8.29160463246,-51.7636799059,1.0,19_1,tourVar22,19_1tourVar22,2.0,74
614,63132,-12.2544740806,-52.50446729229999,15.4636491205,19_1,tourVar22,19_1tourVar22,2.6666667,75
615,64128,-4.84945103385,-46.42686116,19.2645858248,19_1,tourVar22,19_1tourVar22,2.0,76
616,65860,-3.61203757001,-47.41359436729999,2.78801404832,19_1,tourVar22,19_1tourVar22,2.0,77
617,66329,-5.157196944180001,-50.8324303372,14.3038762272,19_1,tourVar22,19_1tourVar22,2.6666667,78
618,67343,-2.36479297449,-49.168032421199996,20.2492933154,19_1,tourVar22,19_1tourVar22,2.0162162,79
619,69793,-13.4857149729,-53.3653047746,8.42643723996,19_1,tourVar22,19_1tourVar22,2.0,80
620,69944,1.1266220497600001,-53.8260816658,7.96979097896,19_1,tourVar22,19_1tourVar22,2.0,81
621,70068,2.02641018005,-53.217155097399996,7.87643553088,19_1,tourVar22,19_1tourVar22,2.0,82
622,73055,-7.00953818478,-46.3907761121,11.285534272,19_1,tourVar22,19_1tourVar22,2.0,83
623,73957,-2.4747866702200003,-54.3426001645,19.120820136,19_1,tourVar22,19_1tourVar22,2.0,84
624,74700,-5.85303641089,-51.0830966984,14.003248944800001,19_1,tourVar22,19_1tourVar22,2.0,85
625,78974,3.7228740546599997,-52.9476476529,9.64969747886,19_1,tourVar22,19_1tourVar22,2.0,86
626,80421,-2.16538226478,-49.512445765600006,1.0,19_1,tourVar22,19_1tourVar22,2.0,87
627,85374,-1.7094553812200002,-52.3025554667,4.07272460163,19_1,tourVar22,19_1tourVar22,2.0,88
628,86926,2.2171003070200004,-54.3407464894,10.6701236283,19_1,tourVar22,19_1tourVar22,2.6032432,89
629,87853,-6.55219102086,-52.496467126700004,4.91961496005,19_1,tourVar22,19_1tourVar22,2.0,90
630,89199,-4.09930422796,-45.601168468599994,1.0,19_1,tourVar22,19_1tourVar22,91.333333,91
631,93642,0.253339097146,-55.1230420268,8.971822987080001,19_1,tourVar22,19_1tourVar22,2.0,92
632,96657,-2.9749686269,-44.2295953109,18.5457430924,19_1,tourVar22,19_1tourVar22,23.510166,93
633,0,0.0,0.0,0.0,1_0,tourVar02,1_0tourVar02,0.0,0
634,676,23.867512448000003,83.3909396063,1.0,1_0,tourVar02,1_0tourVar02,2.027027,1
635,1052,31.2269778394,82.774447502,7.373201376589999,1_0,tourVar02,1_0tourVar02,2.3513514,2
636,4562,33.959393516700004,77.184062899,24.125641224499997,1_0,tourVar02,1_0tourVar02,2.0,3
637,4875,31.5770633658,85.0861613533,1.0,1_0,tourVar02,1_0tourVar02,2.0,4
638,5441,29.798365359,87.34162265290001,15.3241007308,1_0,tourVar02,1_0tourVar02,2.0,5
639,5956,28.5199378539,84.7185860126,22.0932717704,1_0,tourVar02,1_0tourVar02,2.0,6
640,5960,31.1981507619,84.91858658550001,14.674645413099999,1_0,tourVar02,1_0tourVar02,2.8288287999999997,7
641,7460,29.0503586987,84.98644045520001,21.733090104400002,1_0,tourVar02,1_0tourVar02,2.027027,8
642,8518,24.8880353008,81.6465092282,29.414985709099998,1_0,tourVar02,1_0tourVar02,2.0,9
643,8858,31.237016734,75.07817484590001,30.0689894681,1_0,tourVar02,1_0tourVar02,2.0,10
644,10151,27.9925929933,72.0709586196,29.7277709457,1_0,tourVar02,1_0tourVar02,3.0,11
645,10520,24.008218474099998,83.8874052979,30.617505888,1_0,tourVar02,1_0tourVar02,2.0,12
646,10528,26.2196770437,81.25939875649999,30.5660963569,1_0,tourVar02,1_0tourVar02,2.027027,13
647,13185,22.163829785500003,82.8796808627,14.781494253900002,1_0,tourVar02,1_0tourVar02,2.5,14
648,15041,22.328517789299998,83.471419501,28.825250557399997,1_0,tourVar02,1_0tourVar02,2.0,15
649,15664,26.4590532467,83.283667427,9.4429046886,1_0,tourVar02,1_0tourVar02,2.4864865000000003,16
650,16111,30.2343298397,83.5174517104,12.141147436199999,1_0,tourVar02,1_0tourVar02,2.6486486,17
651,19980,25.77814814360001,86.78043666299999,24.4104420933,1_0,tourVar02,1_0tourVar02,2.0540541,18
652,20382,29.144163236799997,81.9490298803,19.808915742,1_0,tourVar02,1_0tourVar02,2.0,19
653,25044,24.7627220547,83.0216090741,25.796063704699996,1_0,tourVar02,1_0tourVar02,2.0,20
654,27896,25.8795817356,80.77665750359999,28.9035114059,1_0,tourVar02,1_0tourVar02,2.0,21
655,27951,30.4992604211,87.0897338493,28.3343371966,1_0,tourVar02,1_0tourVar02,2.0810811,22
656,28447,20.6336087518,83.9126812976,29.282180740100003,1_0,tourVar02,1_0tourVar02,2.5,23
657,29188,22.1787294726,88.3846437558,9.083770876,1_0,tourVar02,1_0tourVar02,2.0,24
658,30412,25.778658713899997,89.61949416879999,18.4978557317,1_0,tourVar02,1_0tourVar02,2.0540541,25
659,32167,27.5336508058,83.4925020734,14.019884060399999,1_0,tourVar02,1_0tourVar02,2.0,26
660,33346,25.75685200880001,79.52843100850001,25.9781331362,1_0,tourVar02,1_0tourVar02,2.0,27
661,33777,28.33356962360001,70.4437056478,11.9406661812,1_0,tourVar02,1_0tourVar02,31.844075,28
662,36249,33.3939441139,75.7142635732,16.4362014507,1_0,tourVar02,1_0tourVar02,2.0,29
663,37002,28.4147407633,88.2352117277,30.5092127453,1_0,tourVar02,1_0tourVar02,2.0,30
664,37898,31.3106615702,85.6660773512,1.0,1_0,tourVar02,1_0tourVar02,2.1711712000000003,31
665,38690,22.0527705075,82.4918305484,11.8773214612,1_0,tourVar02,1_0tourVar02,2.0,32
666,40142,22.6697801352,81.3077831903,14.2454764256,1_0,tourVar02,1_0tourVar02,2.0,33
667,41943,29.7926984281,85.3646115815,10.823739157999999,1_0,tourVar02,1_0tourVar02,2.0,34
668,43123,27.1699155375,75.5843235675,5.757804126209999,1_0,tourVar02,1_0tourVar02,2.0,35
669,50593,30.7121818932,79.9149001451,4.609720789830001,1_0,tourVar02,1_0tourVar02,2.6756757,36
670,52255,34.2937509449,79.88224709939999,18.5924013203,1_0,tourVar02,1_0tourVar02,3.9729730000000005,37
671,52322,33.4484466596,78.3372553847,4.589035299080001,1_0,tourVar02,1_0tourVar02,2.0,38
672,52853,27.9130800258,73.16744588270001,14.436539478699999,1_0,tourVar02,1_0tourVar02,2.0,39
673,56302,25.2386785477,81.10201169300001,13.0332514824,1_0,tourVar02,1_0tourVar02,2.0,40
674,58356,24.5415057686,85.1576298656,7.91510851796,1_0,tourVar02,1_0tourVar02,2.0,41
675,65228,28.314005461999997,71.4489713701,23.6217837461,1_0,tourVar02,1_0tourVar02,32.161671000000005,42
676,65726,28.005630650700002,87.3392380928,11.3660681346,1_0,tourVar02,1_0tourVar02,2.0540541,43
677,66684,23.039483604,80.6917727599,30.4646099921,1_0,tourVar02,1_0tourVar02,2.0,44
678,67348,28.249725959099997,72.9529695054,29.684049603200002,1_0,tourVar02,1_0tourVar02,3.0,45
679,69928,33.7078376698,78.6875545914,12.5888180879,1_0,tourVar02,1_0tourVar02,3.4864865,46
680,71819,30.288051627399998,83.2522617533,9.01046301099,1_0,tourVar02,1_0tourVar02,2.0,47
681,74306,30.4682123172,87.6406314726,28.0436725021,1_0,tourVar02,1_0tourVar02,2.0,48
682,80070,26.7873414317,87.7151106478,19.7111520658,1_0,tourVar02,1_0tourVar02,2.0,49
683,82249,29.526435701999997,76.7471848179,4.8756831183,1_0,tourVar02,1_0tourVar02,2.0,50
684,82433,26.5691398662,84.5487707079,12.5226254647,1_0,tourVar02,1_0tourVar02,2.0,51
685,83299,23.463580019200002,79.5617923063,25.7853236848,1_0,tourVar02,1_0tourVar02,2.0,52
686,86739,26.6287332589,83.4718527446,4.05448637954,1_0,tourVar02,1_0tourVar02,3.9729730000000005,53
687,87326,28.017504218200003,84.3055076903,23.221131844000002,1_0,tourVar02,1_0tourVar02,2.0,54
688,97348,30.307574073,77.1586222905,7.650674206950001,1_0,tourVar02,1_0tourVar02,2.0,55
689,97739,34.4687539194,77.7139526092,29.2385476587,1_0,tourVar02,1_0tourVar02,2.0,56
690,0,0.0,0.0,0.0,21_0,tourVar01,21_0tourVar01,0.0,0
691,529,65.6744739022,73.15445481569999,6.6499070833700005,21_0,tourVar01,21_0tourVar01,2.0,1
692,649,65.1994636555,71.7452146283,1.0,21_0,tourVar01,21_0tourVar01,2.0,2
693,803,64.1016500266,72.5178586785,1.0,21_0,tourVar01,21_0tourVar01,2.0,3
694,910,49.9785190472,77.58781930069999,17.1114747146,21_0,tourVar01,21_0tourVar01,2.0,4
695,972,53.2671092783,71.71522549560001,1.0,21_0,tourVar01,21_0tourVar01,46.587315000000004,5
696,1086,47.6031509053,76.1307025035,1.0,21_0,tourVar01,21_0tourVar01,2.6666667,6
697,1247,52.3864410317,80.9467093534,1.0,21_0,tourVar01,21_0tourVar01,2.0,7
698,1327,55.9419362269,79.72248864779999,1.0,21_0,tourVar01,21_0tourVar01,2.0,8
699,1640,66.2911634714,67.61069551189999,37.913981964899996,21_0,tourVar01,21_0tourVar01,2.0,9
700,1734,52.0282337925,82.1371707208,1.0,21_0,tourVar01,21_0tourVar01,2.0,10
701,1908,48.8723422262,74.47201896060001,1.0,21_0,tourVar01,21_0tourVar01,2.0,11
702,1983,69.221406025,69.3094989913,1.0,21_0,tourVar01,21_0tourVar01,2.0,12
703,2389,62.7735849841,73.5297375971,11.028374944200001,21_0,tourVar01,21_0tourVar01,2.0,13
704,2432,51.05950088220001,81.468401673,1.0,21_0,tourVar01,21_0tourVar01,2.0,14
705,2599,66.0612346329,74.7805104341,1.0,21_0,tourVar01,21_0tourVar01,2.4771574,15
706,2681,52.1195740789,71.1683687891,13.6632711873,21_0,tourVar01,21_0tourVar01,2.0,16
707,2789,58.8442253403,78.9087533067,1.0,21_0,tourVar01,21_0tourVar01,2.0,17
708,3252,58.2070433026,73.3889228764,1.0,21_0,tourVar01,21_0tourVar01,2.1076142000000004,18
709,3315,58.017717089799994,74.7496211808,1.0,21_0,tourVar01,21_0tourVar01,2.4152284,19
710,3379,52.4136641184,73.8685987545,1.0,21_0,tourVar01,21_0tourVar01,2.0,20
711,3693,51.300197239,72.2005298909,1.0,21_0,tourVar01,21_0tourVar01,2.6641286,21
712,3696,65.7308870649,74.538198616,1.0,21_0,tourVar01,21_0tourVar01,2.0,22
713,3761,62.7723815042,67.2331507754,1.0,21_0,tourVar01,21_0tourVar01,2.0568583,23
714,3908,64.9945321636,73.1137977017,1.0,21_0,tourVar01,21_0tourVar01,3.9847716,24
715,4527,56.616478506099995,73.8656308512,1.0,21_0,tourVar01,21_0tourVar01,2.0,25
716,5545,53.9704872404,73.1190377882,1.0,21_0,tourVar01,21_0tourVar01,2.0,26
717,6348,51.408721433500006,71.8157664471,1.0,21_0,tourVar01,21_0tourVar01,2.3282572,27
718,10113,53.196916460699995,80.4570133936,39.5828654746,21_0,tourVar01,21_0tourVar01,2.6666667,28
719,14839,58.35365860090001,73.5632726746,41.9775264342,21_0,tourVar01,21_0tourVar01,2.8,29
720,15118,53.5201022612,71.1512079191,6.7859348949500005,21_0,tourVar01,21_0tourVar01,47.022843,30
721,15523,53.44277391439999,67.4293365047,37.05514073,21_0,tourVar01,21_0tourVar01,47.893898,31
722,16693,64.5776853024,76.5641218211,1.91849637503,21_0,tourVar01,21_0tourVar01,3.9847716,32
723,18954,52.5322087837,80.1829643279,32.7409769979,21_0,tourVar01,21_0tourVar01,2.3333333,33
724,22104,49.3968388805,72.4577699389,1.2524999831399999,21_0,tourVar01,21_0tourVar01,3.320643,34
725,22538,65.0576635621,72.3585055676,1.0,21_0,tourVar01,21_0tourVar01,2.0,35
726,22778,54.9022597259,75.6784682023,7.61472784898,21_0,tourVar01,21_0tourVar01,2.0,36
727,24552,50.8878657384,71.0389805659,14.501177231199998,21_0,tourVar01,21_0tourVar01,2.9923857999999997,37
728,27155,66.5534240976,69.2126403843,1.0,21_0,tourVar01,21_0tourVar01,2.0,38
729,28749,57.337033005600006,79.741829881,1.0,21_0,tourVar01,21_0tourVar01,2.0,39
730,34185,55.88826183800001,69.0843348717,6.1348793726199995,21_0,tourVar01,21_0tourVar01,50.992385999999996,40
731,34880,53.6760826107,77.88775664020001,24.276569874899998,21_0,tourVar01,21_0tourVar01,2.0,41
732,35325,50.031605651899994,74.6286728633,1.0,21_0,tourVar01,21_0tourVar01,2.679357,42
733,35405,53.5558513729,72.5206571095,1.0,21_0,tourVar01,21_0tourVar01,2.0,43
734,36491,60.8342929256,74.1853787037,1.0,21_0,tourVar01,21_0tourVar01,2.0416298999999998,44
735,37771,52.646756164399996,77.2318338037,1.0,21_0,tourVar01,21_0tourVar01,2.0,45
736,38451,64.36712874770001,66.9617334951,27.135865662399997,21_0,tourVar01,21_0tourVar01,2.6666667,46
737,38625,54.36258159810001,72.8656036734,13.8447797169,21_0,tourVar01,21_0tourVar01,2.0644725,47
738,39301,67.1311673349,74.6387870567,8.229782984289999,21_0,tourVar01,21_0tourVar01,3.9543147000000003,48
739,40173,61.4011890708,71.7723405504,1.0,21_0,tourVar01,21_0tourVar01,2.0416298999999998,49
740,40757,58.597746503500005,77.3599341455,21.3268010633,21_0,tourVar01,21_0tourVar01,2.0,50
741,41470,53.365493519,69.9811428638,12.5932114886,21_0,tourVar01,21_0tourVar01,47.45837,51
742,43207,51.1138510909,72.9490590876,14.7302317549,21_0,tourVar01,21_0tourVar01,2.0,52
743,43211,62.348852224,68.38862255,1.0,21_0,tourVar01,21_0tourVar01,2.0,53
744,43417,59.502451863900006,69.2604594245,1.0,21_0,tourVar01,21_0tourVar01,2.0,54
745,43778,63.947912554300004,69.1643835221,1.0,21_0,tourVar01,21_0tourVar01,2.3333333,55
746,43968,58.554586219399994,68.5635138372,2.2962958945,21_0,tourVar01,21_0tourVar01,3.0568583,56
747,45094,52.8167726261,80.20352423140001,34.0979036799,21_0,tourVar01,21_0tourVar01,2.0,57
748,45599,62.5842702317,72.17974726899999,6.39034079436,21_0,tourVar01,21_0tourVar01,2.0,58
749,46282,48.2334405879,75.8295821978,1.0,21_0,tourVar01,21_0tourVar01,2.0,59
750,46804,52.650277632,80.4459508976,1.0,21_0,tourVar01,21_0tourVar01,2.6666667,60
751,47422,64.9050842987,67.1956040177,1.0,21_0,tourVar01,21_0tourVar01,2.0,61
752,48245,72.7040245775,70.8849404334,1.0,21_0,tourVar01,21_0tourVar01,2.6666667,62
753,49382,52.2366034558,71.6836574288,1.0,21_0,tourVar01,21_0tourVar01,2.6666667,63
754,49539,65.1122214032,73.295255915,1.0,21_0,tourVar01,21_0tourVar01,3.4923858,64
755,49614,55.673867757,70.0053636511,26.0247900465,21_0,tourVar01,21_0tourVar01,50.969543,65
756,50745,57.9240791163,67.8233592245,38.6092621719,21_0,tourVar01,21_0tourVar01,3.1137166,66
757,51233,55.295501249,73.3641115292,1.0,21_0,tourVar01,21_0tourVar01,2.0,67
758,53094,56.2607639996,80.1317246787,18.4218431009,21_0,tourVar01,21_0tourVar01,2.0416298999999998,68
759,56090,60.278870465699995,67.374171572,1.0,21_0,tourVar01,21_0tourVar01,2.0416298999999998,69
760,56876,66.2342355916,67.9649924724,1.8662733577000001,21_0,tourVar01,21_0tourVar01,2.0,70
761,58164,52.2263312835,75.4276207313,1.0,21_0,tourVar01,21_0tourVar01,2.0,71
762,60569,51.624982420900004,74.3228600677,14.0379911951,21_0,tourVar01,21_0tourVar01,3.9847716,72
763,61223,61.2212584137,67.9039330107,4.6129064396800015,21_0,tourVar01,21_0tourVar01,2.0,73
764,61421,51.5763038892,82.4703316347,1.0,21_0,tourVar01,21_0tourVar01,2.0,74
765,61972,51.476059859799996,75.3164987771,25.0811096567,21_0,tourVar01,21_0tourVar01,3.4923858,75
766,63049,65.0366777758,73.6488124346,25.613149097399997,21_0,tourVar01,21_0tourVar01,2.0,76
767,63662,51.048229287,78.973427222,34.8521391179,21_0,tourVar01,21_0tourVar01,2.0,77
768,69822,50.5943294335,78.60869828220001,21.931117806,21_0,tourVar01,21_0tourVar01,2.0,78
769,71539,52.9749742041,72.8577273149,37.2412432546,21_0,tourVar01,21_0tourVar01,2.0,79
770,71568,54.7600967274,76.246064224,1.0366809054600001,21_0,tourVar01,21_0tourVar01,2.0416298999999998,80
