GiftId, order, TourId
30567, 47, 26tourVar05
30570, 48, 26tourVar05
30754, 49, 26tourVar05
32331, 50, 26tourVar05
33026, 51, 26tourVar05
34033, 52, 26tourVar05
34167, 53, 26tourVar05
35032, 54, 26tourVar05
35495, 55, 26tourVar05
35868, 56, 26tourVar05
39233, 57, 26tourVar05
39378, 58, 26tourVar05
41115, 59, 26tourVar05
41855, 60, 26tourVar05
42747, 61, 26tourVar05
42915, 62, 26tourVar05
43732, 63, 26tourVar05
44288, 64, 26tourVar05
45087, 65, 26tourVar05
45185, 66, 26tourVar05
47060, 67, 26tourVar05
53845, 68, 26tourVar05
53854, 69, 26tourVar05
54027, 70, 26tourVar05
54786, 71, 26tourVar05
55737, 72, 26tourVar05
55935, 73, 26tourVar05
56019, 74, 26tourVar05
57515, 75, 26tourVar05
57938, 76, 26tourVar05
58486, 77, 26tourVar05
60225, 78, 26tourVar05
62471, 79, 26tourVar05
62524, 80, 26tourVar05
62827, 81, 26tourVar05
63921, 82, 26tourVar05
64479, 83, 26tourVar05
67284, 84, 26tourVar05
68777, 85, 26tourVar05
71046, 86, 26tourVar05
71249, 87, 26tourVar05
74935, 88, 26tourVar05
76220, 89, 26tourVar05
76397, 90, 26tourVar05
76878, 91, 26tourVar05
77078, 92, 26tourVar05
81037, 93, 26tourVar05
84967, 94, 26tourVar05
86454, 95, 26tourVar05
92214, 96, 26tourVar05
93100, 97, 26tourVar05
94061, 98, 26tourVar05
99844, 99, 26tourVar05
0, 0, 26tourVar28
201, 1, 26tourVar28
8926, 2, 26tourVar28
11953, 3, 26tourVar28
14604, 4, 26tourVar28
16007, 5, 26tourVar28
16528, 6, 26tourVar28
16600, 7, 26tourVar28
18437, 8, 26tourVar28
24155, 9, 26tourVar28
24266, 10, 26tourVar28
25144, 11, 26tourVar28
25515, 12, 26tourVar28
26809, 13, 26tourVar28
26826, 14, 26tourVar28
27836, 15, 26tourVar28
30690, 16, 26tourVar28
31770, 17, 26tourVar28
33420, 18, 26tourVar28
35516, 19, 26tourVar28
36385, 20, 26tourVar28
36421, 21, 26tourVar28
41208, 22, 26tourVar28
41268, 23, 26tourVar28
42740, 24, 26tourVar28
43816, 25, 26tourVar28
45230, 26, 26tourVar28
45612, 27, 26tourVar28
46718, 28, 26tourVar28
47876, 29, 26tourVar28
48763, 30, 26tourVar28
48781, 31, 26tourVar28
51152, 32, 26tourVar28
53646, 33, 26tourVar28
57087, 34, 26tourVar28
57205, 35, 26tourVar28
57710, 36, 26tourVar28
59541, 37, 26tourVar28
60080, 38, 26tourVar28
60484, 39, 26tourVar28
61898, 40, 26tourVar28
63472, 41, 26tourVar28
64383, 42, 26tourVar28
65703, 43, 26tourVar28
66595, 44, 26tourVar28
67715, 45, 26tourVar28
68654, 46, 26tourVar28
68783, 47, 26tourVar28
69596, 48, 26tourVar28
69628, 49, 26tourVar28
69677, 50, 26tourVar28
69764, 51, 26tourVar28
70754, 52, 26tourVar28
70990, 53, 26tourVar28
71342, 54, 26tourVar28
72043, 55, 26tourVar28
73033, 56, 26tourVar28
73167, 57, 26tourVar28
73328, 58, 26tourVar28
73619, 59, 26tourVar28
74697, 60, 26tourVar28
76417, 61, 26tourVar28
77076, 62, 26tourVar28
77432, 63, 26tourVar28
79322, 64, 26tourVar28
79327, 65, 26tourVar28
79739, 66, 26tourVar28
79942, 67, 26tourVar28
80223, 68, 26tourVar28
80442, 69, 26tourVar28
81035, 70, 26tourVar28
81184, 71, 26tourVar28
81810, 72, 26tourVar28
82868, 73, 26tourVar28
83187, 74, 26tourVar28
83518, 75, 26tourVar28
83945, 76, 26tourVar28
85382, 77, 26tourVar28
85876, 78, 26tourVar28
86071, 79, 26tourVar28
86253, 80, 26tourVar28
86374, 81, 26tourVar28
86900, 82, 26tourVar28
88278, 83, 26tourVar28
88287, 84, 26tourVar28
88488, 85, 26tourVar28
88717, 86, 26tourVar28
91432, 87, 26tourVar28
91444, 88, 26tourVar28
91471, 89, 26tourVar28
91474, 90, 26tourVar28
91737, 91, 26tourVar28
92354, 92, 26tourVar28
92495, 93, 26tourVar28
92723, 94, 26tourVar28
93044, 95, 26tourVar28
94274, 96, 26tourVar28
96307, 97, 26tourVar28
97001, 98, 26tourVar28
97025, 99, 26tourVar28
97028, 100, 26tourVar28
0, 0, 27tourVar10
1449, 1, 27tourVar10
2637, 2, 27tourVar10
3793, 3, 27tourVar10
3823, 4, 27tourVar10
5090, 5, 27tourVar10
5718, 6, 27tourVar10
5932, 7, 27tourVar10
6078, 8, 27tourVar10
7640, 9, 27tourVar10
7893, 10, 27tourVar10
9853, 11, 27tourVar10
9967, 12, 27tourVar10
11064, 13, 27tourVar10
11528, 14, 27tourVar10
12255, 15, 27tourVar10
12835, 16, 27tourVar10
13945, 17, 27tourVar10
14177, 18, 27tourVar10
15351, 19, 27tourVar10
17528, 20, 27tourVar10
19015, 21, 27tourVar10
19254, 22, 27tourVar10
19449, 23, 27tourVar10
19508, 24, 27tourVar10
20129, 25, 27tourVar10
20561, 26, 27tourVar10
20816, 27, 27tourVar10
21205, 28, 27tourVar10
21368, 29, 27tourVar10
21624, 30, 27tourVar10
22691, 31, 27tourVar10
23906, 32, 27tourVar10
24571, 33, 27tourVar10
25390, 34, 27tourVar10
27145, 35, 27tourVar10
27477, 36, 27tourVar10
28122, 37, 27tourVar10
28769, 38, 27tourVar10
29115, 39, 27tourVar10
29340, 40, 27tourVar10
29408, 41, 27tourVar10
30722, 42, 27tourVar10
31517, 43, 27tourVar10
32098, 44, 27tourVar10
34173, 45, 27tourVar10
34771, 46, 27tourVar10
36675, 47, 27tourVar10
37444, 48, 27tourVar10
37528, 49, 27tourVar10
37597, 50, 27tourVar10
38149, 51, 27tourVar10
39387, 52, 27tourVar10
39573, 53, 27tourVar10
39732, 54, 27tourVar10
39845, 55, 27tourVar10
40095, 56, 27tourVar10
40113, 57, 27tourVar10
40600, 58, 27tourVar10
43667, 59, 27tourVar10
45597, 60, 27tourVar10
46547, 61, 27tourVar10
48401, 62, 27tourVar10
48734, 63, 27tourVar10
49635, 64, 27tourVar10
50515, 65, 27tourVar10
51014, 66, 27tourVar10
51175, 67, 27tourVar10
51225, 68, 27tourVar10
53762, 69, 27tourVar10
55233, 70, 27tourVar10
55982, 71, 27tourVar10
56559, 72, 27tourVar10
57606, 73, 27tourVar10
57937, 74, 27tourVar10
58194, 75, 27tourVar10
59814, 76, 27tourVar10
60279, 77, 27tourVar10
62314, 78, 27tourVar10
64874, 79, 27tourVar10
66326, 80, 27tourVar10
66995, 81, 27tourVar10
68861, 82, 27tourVar10
69314, 83, 27tourVar10
70124, 84, 27tourVar10
73724, 85, 27tourVar10
75344, 86, 27tourVar10
78881, 87, 27tourVar10
79428, 88, 27tourVar10
84770, 89, 27tourVar10
85954, 90, 27tourVar10
87418, 91, 27tourVar10
90146, 92, 27tourVar10
92043, 93, 27tourVar10
97469, 94, 27tourVar10
99693, 95, 27tourVar10
0, 0, 2tourVar14
189, 1, 2tourVar14
748, 2, 2tourVar14
2209, 3, 2tourVar14
2743, 4, 2tourVar14
3287, 5, 2tourVar14
3471, 6, 2tourVar14
5291, 7, 2tourVar14
5514, 8, 2tourVar14
6519, 9, 2tourVar14
8478, 10, 2tourVar14
9557, 11, 2tourVar14
9772, 12, 2tourVar14
16144, 13, 2tourVar14
18811, 14, 2tourVar14
20447, 15, 2tourVar14
22976, 16, 2tourVar14
23036, 17, 2tourVar14
24027, 18, 2tourVar14
24913, 19, 2tourVar14
24918, 20, 2tourVar14
26896, 21, 2tourVar14
28024, 22, 2tourVar14
28401, 23, 2tourVar14
34004, 24, 2tourVar14
34114, 25, 2tourVar14
35357, 26, 2tourVar14
35809, 27, 2tourVar14
36201, 28, 2tourVar14
38048, 29, 2tourVar14
39635, 30, 2tourVar14
39798, 31, 2tourVar14
40444, 32, 2tourVar14
40977, 33, 2tourVar14
40999, 34, 2tourVar14
41383, 35, 2tourVar14
44642, 36, 2tourVar14
44954, 37, 2tourVar14
45029, 38, 2tourVar14
46590, 39, 2tourVar14
49151, 40, 2tourVar14
49878, 41, 2tourVar14
51448, 42, 2tourVar14
52221, 43, 2tourVar14
52376, 44, 2tourVar14
54646, 45, 2tourVar14
55011, 46, 2tourVar14
56576, 47, 2tourVar14
57012, 48, 2tourVar14
57077, 49, 2tourVar14
58480, 50, 2tourVar14
61383, 51, 2tourVar14
61644, 52, 2tourVar14
62622, 53, 2tourVar14
63626, 54, 2tourVar14
64252, 55, 2tourVar14
65035, 56, 2tourVar14
65330, 57, 2tourVar14
65421, 58, 2tourVar14
65599, 59, 2tourVar14
65684, 60, 2tourVar14
67766, 61, 2tourVar14
68612, 62, 2tourVar14
69406, 63, 2tourVar14
69442, 64, 2tourVar14
69894, 65, 2tourVar14
70624, 66, 2tourVar14
72839, 67, 2tourVar14
72974, 68, 2tourVar14
73790, 69, 2tourVar14
77126, 70, 2tourVar14
77928, 71, 2tourVar14
80869, 72, 2tourVar14
83790, 73, 2tourVar14
84838, 74, 2tourVar14
88976, 75, 2tourVar14
90149, 76, 2tourVar14
90423, 77, 2tourVar14
90506, 78, 2tourVar14
93486, 79, 2tourVar14
94780, 80, 2tourVar14
96164, 81, 2tourVar14
97684, 82, 2tourVar14
98323, 83, 2tourVar14
0, 0, 30tourVar07
527, 1, 30tourVar07
659, 2, 30tourVar07
4960, 3, 30tourVar07
6265, 4, 30tourVar07
6686, 5, 30tourVar07
6781, 6, 30tourVar07
7402, 7, 30tourVar07
8116, 8, 30tourVar07
8500, 9, 30tourVar07
15857, 10, 30tourVar07
19054, 11, 30tourVar07
24558, 12, 30tourVar07
25600, 13, 30tourVar07
27409, 14, 30tourVar07
27801, 15, 30tourVar07
28550, 16, 30tourVar07
32175, 17, 30tourVar07
34085, 18, 30tourVar07
34164, 19, 30tourVar07
34960, 20, 30tourVar07
35474, 21, 30tourVar07
35898, 22, 30tourVar07
37413, 23, 30tourVar07
38468, 24, 30tourVar07
39316, 25, 30tourVar07
39997, 26, 30tourVar07
41165, 27, 30tourVar07
42130, 28, 30tourVar07
42463, 29, 30tourVar07
44576, 30, 30tourVar07
49627, 31, 30tourVar07
49638, 32, 30tourVar07
51585, 33, 30tourVar07
52579, 34, 30tourVar07
52884, 35, 30tourVar07
52895, 36, 30tourVar07
54243, 37, 30tourVar07
56916, 38, 30tourVar07
58112, 39, 30tourVar07
59872, 40, 30tourVar07
60247, 41, 30tourVar07
60557, 42, 30tourVar07
62781, 43, 30tourVar07
63961, 44, 30tourVar07
64463, 45, 30tourVar07
65652, 46, 30tourVar07
66070, 47, 30tourVar07
66708, 48, 30tourVar07
66997, 49, 30tourVar07
68446, 50, 30tourVar07
68740, 51, 30tourVar07
71996, 52, 30tourVar07
72490, 53, 30tourVar07
73190, 54, 30tourVar07
75931, 55, 30tourVar07
76048, 56, 30tourVar07
77057, 57, 30tourVar07
77994, 58, 30tourVar07
78252, 59, 30tourVar07
78256, 60, 30tourVar07
78562, 61, 30tourVar07
78816, 62, 30tourVar07
79004, 63, 30tourVar07
79353, 64, 30tourVar07
79378, 65, 30tourVar07
79752, 66, 30tourVar07
80051, 67, 30tourVar07
80133, 68, 30tourVar07
80251, 69, 30tourVar07
80260, 70, 30tourVar07
80311, 71, 30tourVar07
80313, 72, 30tourVar07
80396, 73, 30tourVar07
80682, 74, 30tourVar07
80960, 75, 30tourVar07
81040, 76, 30tourVar07
81196, 77, 30tourVar07
81427, 78, 30tourVar07
81697, 79, 30tourVar07
81801, 80, 30tourVar07
81902, 81, 30tourVar07
81977, 82, 30tourVar07
82028, 83, 30tourVar07
82055, 84, 30tourVar07
82634, 85, 30tourVar07
82803, 86, 30tourVar07
82894, 87, 30tourVar07
84299, 88, 30tourVar07
85130, 89, 30tourVar07
88386, 90, 30tourVar07
89695, 91, 30tourVar07
91059, 92, 30tourVar07
91249, 93, 30tourVar07
93219, 94, 30tourVar07
93415, 95, 30tourVar07
94014, 96, 30tourVar07
94365, 97, 30tourVar07
94664, 98, 30tourVar07
95946, 99, 30tourVar07
96587, 100, 30tourVar07
0, 0, 31_0tourVar05
1117, 1, 31_0tourVar05
3080, 2, 31_0tourVar05
3105, 3, 31_0tourVar05
3676, 4, 31_0tourVar05
5141, 5, 31_0tourVar05
5505, 6, 31_0tourVar05
7776, 7, 31_0tourVar05
14141, 8, 31_0tourVar05
18882, 9, 31_0tourVar05
20985, 10, 31_0tourVar05
21778, 11, 31_0tourVar05
22302, 12, 31_0tourVar05
26356, 13, 31_0tourVar05
30009, 14, 31_0tourVar05
36585, 15, 31_0tourVar05
40333, 16, 31_0tourVar05
41762, 17, 31_0tourVar05
42304, 18, 31_0tourVar05
47593, 19, 31_0tourVar05
48438, 20, 31_0tourVar05
48454, 21, 31_0tourVar05
49003, 22, 31_0tourVar05
52450, 23, 31_0tourVar05
52741, 24, 31_0tourVar05
56668, 25, 31_0tourVar05
58522, 26, 31_0tourVar05
59231, 27, 31_0tourVar05
59336, 28, 31_0tourVar05
60213, 29, 31_0tourVar05
61101, 30, 31_0tourVar05
63407, 31, 31_0tourVar05
64161, 32, 31_0tourVar05
64397, 33, 31_0tourVar05
65477, 34, 31_0tourVar05
66414, 35, 31_0tourVar05
66418, 36, 31_0tourVar05
66571, 37, 31_0tourVar05
66587, 38, 31_0tourVar05
68731, 39, 31_0tourVar05
70958, 40, 31_0tourVar05
71860, 41, 31_0tourVar05
72371, 42, 31_0tourVar05
75233, 43, 31_0tourVar05
77758, 44, 31_0tourVar05
78685, 45, 31_0tourVar05
79077, 46, 31_0tourVar05
79980, 47, 31_0tourVar05
84532, 48, 31_0tourVar05
84874, 49, 31_0tourVar05
87028, 50, 31_0tourVar05
87622, 51, 31_0tourVar05
88553, 52, 31_0tourVar05
89068, 53, 31_0tourVar05
89165, 54, 31_0tourVar05
90477, 55, 31_0tourVar05
90944, 56, 31_0tourVar05
91301, 57, 31_0tourVar05
95802, 58, 31_0tourVar05
96429, 59, 31_0tourVar05
96965, 60, 31_0tourVar05
98311, 61, 31_0tourVar05
0, 0, 32tourVar05
21660, 1, 32tourVar05
23624, 2, 32tourVar05
23719, 3, 32tourVar05
24349, 4, 32tourVar05
24391, 5, 32tourVar05
25501, 6, 32tourVar05
25697, 7, 32tourVar05
27396, 8, 32tourVar05
27636, 9, 32tourVar05
28114, 10, 32tourVar05
28343, 11, 32tourVar05
28435, 12, 32tourVar05
28687, 13, 32tourVar05
28758, 14, 32tourVar05
29472, 15, 32tourVar05
30695, 16, 32tourVar05
30963, 17, 32tourVar05
31479, 18, 32tourVar05
32975, 19, 32tourVar05
33098, 20, 32tourVar05
33249, 21, 32tourVar05
33538, 22, 32tourVar05
33686, 23, 32tourVar05
34441, 24, 32tourVar05
35146, 25, 32tourVar05
36119, 26, 32tourVar05
36572, 27, 32tourVar05
36616, 28, 32tourVar05
36695, 29, 32tourVar05
37092, 30, 32tourVar05
37265, 31, 32tourVar05
37362, 32, 32tourVar05
37631, 33, 32tourVar05
38219, 34, 32tourVar05
38720, 35, 32tourVar05
39466, 36, 32tourVar05
39475, 37, 32tourVar05
39637, 38, 32tourVar05
39948, 39, 32tourVar05
40013, 40, 32tourVar05
40154, 41, 32tourVar05
41104, 42, 32tourVar05
41691, 43, 32tourVar05
41977, 44, 32tourVar05
42380, 45, 32tourVar05
42647, 46, 32tourVar05
44528, 47, 32tourVar05
44663, 48, 32tourVar05
44841, 49, 32tourVar05
45275, 50, 32tourVar05
45310, 51, 32tourVar05
46102, 52, 32tourVar05
47010, 53, 32tourVar05
47215, 54, 32tourVar05
48166, 55, 32tourVar05
48284, 56, 32tourVar05
48408, 57, 32tourVar05
48733, 58, 32tourVar05
49182, 59, 32tourVar05
49461, 60, 32tourVar05
50250, 61, 32tourVar05
51792, 62, 32tourVar05
53067, 63, 32tourVar05
53147, 64, 32tourVar05
53996, 65, 32tourVar05
54096, 66, 32tourVar05
54940, 67, 32tourVar05
55073, 68, 32tourVar05
56383, 69, 32tourVar05
57787, 70, 32tourVar05
58319, 71, 32tourVar05
58525, 72, 32tourVar05
59176, 73, 32tourVar05
59236, 74, 32tourVar05
59333, 75, 32tourVar05
59381, 76, 32tourVar05
59390, 77, 32tourVar05
59657, 78, 32tourVar05
59805, 79, 32tourVar05
59974, 80, 32tourVar05
60874, 81, 32tourVar05
62011, 82, 32tourVar05
62238, 83, 32tourVar05
62887, 84, 32tourVar05
63353, 85, 32tourVar05
63483, 86, 32tourVar05
63978, 87, 32tourVar05
64350, 88, 32tourVar05
64630, 89, 32tourVar05
66508, 90, 32tourVar05
67155, 91, 32tourVar05
69271, 92, 32tourVar05
72981, 93, 32tourVar05
74632, 94, 32tourVar05
75901, 95, 32tourVar05
76109, 96, 32tourVar05
85962, 97, 32tourVar05
88535, 98, 32tourVar05
94223, 99, 32tourVar05
0, 0, 32tourVar06
319, 1, 32tourVar06
1460, 2, 32tourVar06
1733, 3, 32tourVar06
2472, 4, 32tourVar06
4267, 5, 32tourVar06
8728, 6, 32tourVar06
10804, 7, 32tourVar06
11195, 8, 32tourVar06
11367, 9, 32tourVar06
11698, 10, 32tourVar06
12171, 11, 32tourVar06
12215, 12, 32tourVar06
12418, 13, 32tourVar06
15039, 14, 32tourVar06
15366, 15, 32tourVar06
16388, 16, 32tourVar06
16947, 17, 32tourVar06
17550, 18, 32tourVar06
17613, 19, 32tourVar06
17960, 20, 32tourVar06
18042, 21, 32tourVar06
18072, 22, 32tourVar06
18221, 23, 32tourVar06
18591, 24, 32tourVar06
18761, 25, 32tourVar06
19231, 26, 32tourVar06
19816, 27, 32tourVar06
19843, 28, 32tourVar06
19861, 29, 32tourVar06
20104, 30, 32tourVar06
21103, 31, 32tourVar06
22165, 32, 32tourVar06
23212, 33, 32tourVar06
23215, 34, 32tourVar06
24519, 35, 32tourVar06
25008, 36, 32tourVar06
25285, 37, 32tourVar06
25452, 38, 32tourVar06
25564, 39, 32tourVar06
27289, 40, 32tourVar06
28075, 41, 32tourVar06
28466, 42, 32tourVar06
28693, 43, 32tourVar06
28919, 44, 32tourVar06
32262, 45, 32tourVar06
32459, 46, 32tourVar06
32634, 47, 32tourVar06
32706, 48, 32tourVar06
33421, 49, 32tourVar06
33629, 50, 32tourVar06
33646, 51, 32tourVar06
33947, 52, 32tourVar06
34585, 53, 32tourVar06
34789, 54, 32tourVar06
35005, 55, 32tourVar06
35078, 56, 32tourVar06
35090, 57, 32tourVar06
35368, 58, 32tourVar06
35480, 59, 32tourVar06
35630, 60, 32tourVar06
36184, 61, 32tourVar06
36303, 62, 32tourVar06
36510, 63, 32tourVar06
37179, 64, 32tourVar06
37247, 65, 32tourVar06
38866, 66, 32tourVar06
39141, 67, 32tourVar06
39444, 68, 32tourVar06
39791, 69, 32tourVar06
39816, 70, 32tourVar06
40516, 71, 32tourVar06
43233, 72, 32tourVar06
43891, 73, 32tourVar06
50542, 74, 32tourVar06
52367, 75, 32tourVar06
53776, 76, 32tourVar06
55115, 77, 32tourVar06
60141, 78, 32tourVar06
61781, 79, 32tourVar06
63444, 80, 32tourVar06
63832, 81, 32tourVar06
64382, 82, 32tourVar06
65666, 83, 32tourVar06
66180, 84, 32tourVar06
68174, 85, 32tourVar06
69361, 86, 32tourVar06
70954, 87, 32tourVar06
71772, 88, 32tourVar06
73261, 89, 32tourVar06
73877, 90, 32tourVar06
85140, 91, 32tourVar06
85660, 92, 32tourVar06
86297, 93, 32tourVar06
90338, 94, 32tourVar06
92814, 95, 32tourVar06
94286, 96, 32tourVar06
95532, 97, 32tourVar06
99077, 98, 32tourVar06
0, 0, 34_1tourVar17
935, 1, 34_1tourVar17
2009, 2, 34_1tourVar17
3869, 3, 34_1tourVar17
4281, 4, 34_1tourVar17
5444, 5, 34_1tourVar17
5741, 6, 34_1tourVar17
6872, 7, 34_1tourVar17
7520, 8, 34_1tourVar17
9229, 9, 34_1tourVar17
11593, 10, 34_1tourVar17
12659, 11, 34_1tourVar17
13674, 12, 34_1tourVar17
14778, 13, 34_1tourVar17
15611, 14, 34_1tourVar17
23852, 15, 34_1tourVar17
24564, 16, 34_1tourVar17
30901, 17, 34_1tourVar17
35125, 18, 34_1tourVar17
35129, 19, 34_1tourVar17
39086, 20, 34_1tourVar17
41060, 21, 34_1tourVar17
41070, 22, 34_1tourVar17
41239, 23, 34_1tourVar17
42037, 24, 34_1tourVar17
42425, 25, 34_1tourVar17
42557, 26, 34_1tourVar17
43700, 27, 34_1tourVar17
43789, 28, 34_1tourVar17
43866, 29, 34_1tourVar17
44335, 30, 34_1tourVar17
44609, 31, 34_1tourVar17
44762, 32, 34_1tourVar17
44862, 33, 34_1tourVar17
45052, 34, 34_1tourVar17
45303, 35, 34_1tourVar17
45581, 36, 34_1tourVar17
46178, 37, 34_1tourVar17
46284, 38, 34_1tourVar17
46408, 39, 34_1tourVar17
46428, 40, 34_1tourVar17
46902, 41, 34_1tourVar17
47193, 42, 34_1tourVar17
47212, 43, 34_1tourVar17
47230, 44, 34_1tourVar17
47259, 45, 34_1tourVar17
47784, 46, 34_1tourVar17
47846, 47, 34_1tourVar17
48044, 48, 34_1tourVar17
48433, 49, 34_1tourVar17
48707, 50, 34_1tourVar17
49203, 51, 34_1tourVar17
49756, 52, 34_1tourVar17
50219, 53, 34_1tourVar17
50584, 54, 34_1tourVar17
50652, 55, 34_1tourVar17
51046, 56, 34_1tourVar17
51057, 57, 34_1tourVar17
51211, 58, 34_1tourVar17
51267, 59, 34_1tourVar17
51506, 60, 34_1tourVar17
51512, 61, 34_1tourVar17
51793, 62, 34_1tourVar17
51821, 63, 34_1tourVar17
52467, 64, 34_1tourVar17
52743, 65, 34_1tourVar17
52755, 66, 34_1tourVar17
52861, 67, 34_1tourVar17
52902, 68, 34_1tourVar17
52967, 69, 34_1tourVar17
53562, 70, 34_1tourVar17
54204, 71, 34_1tourVar17
56566, 72, 34_1tourVar17
57341, 73, 34_1tourVar17
57932, 74, 34_1tourVar17
58767, 75, 34_1tourVar17
59096, 76, 34_1tourVar17
59639, 77, 34_1tourVar17
60394, 78, 34_1tourVar17
60813, 79, 34_1tourVar17
62441, 80, 34_1tourVar17
65479, 81, 34_1tourVar17
78567, 82, 34_1tourVar17
78674, 83, 34_1tourVar17
83163, 84, 34_1tourVar17
83275, 85, 34_1tourVar17
83466, 86, 34_1tourVar17
84853, 87, 34_1tourVar17
86133, 88, 34_1tourVar17
86230, 89, 34_1tourVar17
86350, 90, 34_1tourVar17
86375, 91, 34_1tourVar17
87779, 92, 34_1tourVar17
89454, 93, 34_1tourVar17
89833, 94, 34_1tourVar17
91742, 95, 34_1tourVar17
92551, 96, 34_1tourVar17
94118, 97, 34_1tourVar17
98022, 98, 34_1tourVar17
0, 0, 36_0tourVar16
173, 1, 36_0tourVar16
827, 2, 36_0tourVar16
964, 3, 36_0tourVar16
1683, 4, 36_0tourVar16
4319, 5, 36_0tourVar16
4584, 6, 36_0tourVar16
9817, 7, 36_0tourVar16
11906, 8, 36_0tourVar16
12588, 9, 36_0tourVar16
12634, 10, 36_0tourVar16
13196, 11, 36_0tourVar16
14469, 12, 36_0tourVar16
15125, 13, 36_0tourVar16
15488, 14, 36_0tourVar16
17334, 15, 36_0tourVar16
21417, 16, 36_0tourVar16
22297, 17, 36_0tourVar16
22532, 18, 36_0tourVar16
23252, 19, 36_0tourVar16
23281, 20, 36_0tourVar16
23343, 21, 36_0tourVar16
24579, 22, 36_0tourVar16
26006, 23, 36_0tourVar16
26209, 24, 36_0tourVar16
28502, 25, 36_0tourVar16
29621, 26, 36_0tourVar16
30664, 27, 36_0tourVar16
31178, 28, 36_0tourVar16
31386, 29, 36_0tourVar16
33174, 30, 36_0tourVar16
33198, 31, 36_0tourVar16
33367, 32, 36_0tourVar16
33874, 33, 36_0tourVar16
33994, 34, 36_0tourVar16
34371, 35, 36_0tourVar16
34470, 36, 36_0tourVar16
36326, 37, 36_0tourVar16
37031, 38, 36_0tourVar16
37448, 39, 36_0tourVar16
37763, 40, 36_0tourVar16
37891, 41, 36_0tourVar16
38178, 42, 36_0tourVar16
39275, 43, 36_0tourVar16
39485, 44, 36_0tourVar16
39604, 45, 36_0tourVar16
39762, 46, 36_0tourVar16
40171, 47, 36_0tourVar16
40683, 48, 36_0tourVar16
40927, 49, 36_0tourVar16
41076, 50, 36_0tourVar16
41324, 51, 36_0tourVar16
41707, 52, 36_0tourVar16
42031, 53, 36_0tourVar16
42139, 54, 36_0tourVar16
42385, 55, 36_0tourVar16
42479, 56, 36_0tourVar16
45038, 57, 36_0tourVar16
47710, 58, 36_0tourVar16
47890, 59, 36_0tourVar16
48704, 60, 36_0tourVar16
49714, 61, 36_0tourVar16
49715, 62, 36_0tourVar16
49896, 63, 36_0tourVar16
51036, 64, 36_0tourVar16
51669, 65, 36_0tourVar16
52089, 66, 36_0tourVar16
52200, 67, 36_0tourVar16
52212, 68, 36_0tourVar16
52411, 69, 36_0tourVar16
52932, 70, 36_0tourVar16
53683, 71, 36_0tourVar16
55042, 72, 36_0tourVar16
55049, 73, 36_0tourVar16
55527, 74, 36_0tourVar16
56965, 75, 36_0tourVar16
58465, 76, 36_0tourVar16
59178, 77, 36_0tourVar16
60263, 78, 36_0tourVar16
60479, 79, 36_0tourVar16
61220, 80, 36_0tourVar16
63527, 81, 36_0tourVar16
71464, 82, 36_0tourVar16
72299, 83, 36_0tourVar16
73678, 84, 36_0tourVar16
74068, 85, 36_0tourVar16
77993, 86, 36_0tourVar16
79960, 87, 36_0tourVar16
83205, 88, 36_0tourVar16
83480, 89, 36_0tourVar16
85514, 90, 36_0tourVar16
85719, 91, 36_0tourVar16
86463, 92, 36_0tourVar16
87486, 93, 36_0tourVar16
89279, 94, 36_0tourVar16
91836, 95, 36_0tourVar16
92144, 96, 36_0tourVar16
92262, 97, 36_0tourVar16
97970, 98, 36_0tourVar16
99017, 99, 36_0tourVar16
0, 0, 38_0tourVar02
667, 1, 38_0tourVar02
884, 2, 38_0tourVar02
1271, 3, 38_0tourVar02
2202, 4, 38_0tourVar02
2942, 5, 38_0tourVar02
4661, 6, 38_0tourVar02
6052, 7, 38_0tourVar02
7802, 8, 38_0tourVar02
8365, 9, 38_0tourVar02
9228, 10, 38_0tourVar02
9715, 11, 38_0tourVar02
15460, 12, 38_0tourVar02
19873, 13, 38_0tourVar02
19975, 14, 38_0tourVar02
19983, 15, 38_0tourVar02
27259, 16, 38_0tourVar02
31810, 17, 38_0tourVar02
37007, 18, 38_0tourVar02
42314, 19, 38_0tourVar02
43919, 20, 38_0tourVar02
44157, 21, 38_0tourVar02
46313, 22, 38_0tourVar02
47872, 23, 38_0tourVar02
50969, 24, 38_0tourVar02
52483, 25, 38_0tourVar02
55499, 26, 38_0tourVar02
55995, 27, 38_0tourVar02
56016, 28, 38_0tourVar02
62325, 29, 38_0tourVar02
62726, 30, 38_0tourVar02
65093, 31, 38_0tourVar02
66205, 32, 38_0tourVar02
67971, 33, 38_0tourVar02
68685, 34, 38_0tourVar02
68891, 35, 38_0tourVar02
69919, 36, 38_0tourVar02
70241, 37, 38_0tourVar02
70906, 38, 38_0tourVar02
73338, 39, 38_0tourVar02
73523, 40, 38_0tourVar02
73964, 41, 38_0tourVar02
75078, 42, 38_0tourVar02
76480, 43, 38_0tourVar02
76779, 44, 38_0tourVar02
78181, 45, 38_0tourVar02
78919, 46, 38_0tourVar02
80134, 47, 38_0tourVar02
80275, 48, 38_0tourVar02
80352, 49, 38_0tourVar02
84071, 50, 38_0tourVar02
84775, 51, 38_0tourVar02
85490, 52, 38_0tourVar02
86383, 53, 38_0tourVar02
86965, 54, 38_0tourVar02
87118, 55, 38_0tourVar02
87215, 56, 38_0tourVar02
87451, 57, 38_0tourVar02
88374, 58, 38_0tourVar02
